9212288	6δ
9302207	6δ
9303251	6δ
9304267	6δ
9305345	6δ
9308315	6δ
9403219	6δ
9409295	6δ
9306296	6δ
9404201	6δ
9502321	6δ
9504265	6δ
9504427	6δ
9506278	6δ
9510271	6δ
9512265	6δ
9406368	6δ
9603388	6δ
9207227	6δ
9308234	6δ
9507365	6δ
106176	6δ
3326	6δ
4060	6δ
6205	6δ
7087	6δ
10083	6δ
101103	6δ
101168	6δ
102020	6δ
103219	6δ
103314	6δ
105183	6δ
105242	6δ
106141	6δ
9408273	6δ
9408276	6δ
9409434	6δ
9410218	6δ
9410360	6δ
9501375	6δ
9507380	6δ
9508406	6δ
9510408	6δ
9710463	6δ
9911367	6δ
9406214	6δ
9506438	6δ
9601205	6δ
9603325	6δ
9604398	6δ
9609256	6δ
9701410	6δ
9804224	6δ
9308243	6δ
9311329	6δ
9403320	6δ
9505372	6δ
9509313	6δ
9708412	6δ
9712280	6δ
9801430	6δ
9808344	6δ
9903478	6δ
9905239	6δ
9906485	6δ
9171	6δ
9405343	6δ
9406318	6δ
9409269	6δ
9510417	6δ
9612291	6δ
9910353	6δ
9308232	6δ
9408262	6δ
9508280	6δ
9612286	6δ
9704416	6δ
9708207	6δ
9710538	6δ
9809291	6δ
9903513	6δ
9904305	6δ
7109	6δ
11250	6δ
9407313	6δ
9910309	6δ
5003	6δ
9203211	6δ
9204210	6δ
9205235	6δ
9206239	6δ
9301236	6δ
9303276	6δ
9306219	6δ
9306294	6δ
9306298	6δ
9307326	6δ
9402361	6δ
9403301	6δ
9406276	6δ
9406285	6δ
9501229	6δ
9502324	6δ
9504408	6δ
9607303	6δ
9706397	6δ
9708426	6δ
9712210	6δ
9807439	6δ
9809573	6δ
9901263	6δ
9907439	6δ
1216	6δ
4046	6δ
5223	6δ
7159	6δ
9161	6δ
10252	6δ
9204216	6δ
9209252	6δ
9305241	6δ
9308257	6δ
9401210	6δ
9401211	6δ
9401309	6δ
9401317	6δ
9401323	6δ
9403335	6δ
9403403	6δ
9404318	6δ
9405240	6δ
9405309	6δ
9409250	6δ
9411334	6δ
9504256	6δ
9508202	6δ
9509333	6δ
9509409	6δ
9512263	6δ
9609369	6δ
9609481	6δ
9610259	6δ
9610415	6δ
9611292	6δ
9611415	6δ
9612347	6δ
9701393	6δ
9702376	6δ
9703266	6δ
9707342	6δ
9710436	6δ
9803226	6δ
9804255	6δ
9807351	6δ
9809215	6δ
9810216	6δ
9810313	6δ
9812504	6δ
9902327	6δ
9902430	6δ
9903307	6δ
9903389	6δ
9904270	6δ
9906210	6δ
9906259	6δ
9906389	6δ
9907545	6δ
9909369	6δ
9910299	6δ
9910334	6δ
9911463	6δ
9912305	6δ
9912306	6δ
9912307	6δ
4016	6δ
4052	6δ
10234	6δ
10294	6δ
9708219	6δ
9708257	6δ
9908323	6δ
9909516	6δ
9910451	6δ
9610210	6δ
9711213	6δ
9907268	6δ
9908204	6δ
9409430	6δ
9705474	6δ
9205231	6δ
9503400	6δ
9809379	6δ
9811364	6δ
9906510	6δ
9911474	6δ
9405234	6δ
101251	6δ
9709449	6δ
9910344	6δ
9910367	6δ
4159	6δ
9511208	6δ
9702409	6δ
9708393	6δ
9710373	6δ
9801448	6δ
9410281	6δ
9802335	6δ
9311346	6δ
9312355	6δ
9512340	6δ
9609364	6δ
9610247	6δ
9410282	6δ
9705201	6δ
9208215	6δ
9901362	6δ
9307277	6δ
9507429	6δ
9308270	6δ
9908524	6δ
9308265	6δ
9612458	6δ
9403340	6δ
9610354	6δ
9603384	6δ
9705380	6δ
9206214	6δ
9208202	6δ
9208227	6δ
9209258	6δ
9309257	6δ
9405396	6δ
9407249	6δ
9410415	6δ
9303269	6δ
9410309	6δ
9909434	6δ
9405336	6δ
9605266	6δ
9605283	6δ
9612337	6δ
9612346	6δ
9612364	6δ
9702423	6δ
9705469	6δ
9709286	6δ
9305201	6δ
9210227	6δ
9307210	6δ
9311367	6δ
9410225	6δ
9605438	6δ
9612225	6δ
9208231	6δ
9211303	6δ
9212224	6δ
9212299	6δ
9301217	6δ
9301285	6δ
9302258	6δ
9303282	6δ
9307268	6δ
9308273	6δ
9308310	6δ
9309242	6δ
9311296	6δ
9312221	6δ
9401265	6δ
9401352	6δ
9402204	6δ
9403215	6δ
9403310	6δ
9403388	6δ
9403391	6δ
9405225	6δ
9405365	6δ
9405424	6δ
9406268	6δ
9406270	6δ
9406345	6δ
9406387	6δ
9407238	6δ
9407241	6δ
9408339	6δ
9410294	6δ
9410295	6δ
9411252	6δ
9412266	6δ
9412270	6δ
9501216	6δ
9501317	6δ
9502313	6δ
9502327	6δ
9502387	6δ
9503296	6δ
9503335	6δ
9503350	6δ
9504389	6δ
9505435	6δ
9506284	6δ
9506475	6δ
9508352	6δ
9508405	6δ
9509338	6δ
9509352	6δ
9512202	6δ
9404272	6δ
9411293	6δ
9605387	6δ
9610335	6δ
9611462	6δ
9612212	6δ
9606438	6δ
9705248	6δ
9706287	6δ
9406369	6δ
9505221	6δ
9510230	6δ
9506285	6δ
9304254	6δ
9211219	6δ
9206227	6δ
9402221	6δ
9305222	6δ
9903353	6δ
9606468	6δ
9612428	6δ
9704389	6δ
9308279	6δ
9311278	6δ
9406343	6δ
9409281	6δ
9410235	6δ
9509347	6δ
9511277	6δ
9511349	6δ
9608350	6δ
9612282	6δ
9706305	6δ
9801204	6δ
9801272	6δ
9802240	6δ
9803357	6δ
9803479	6δ
9806519	6δ
9809529	6δ
9810261	6δ
9811369	6δ
9902328	6δ
9503451	6δ
9132	6δ
103311	6δ
9212279	6δ
9307203	6δ
9501266	6δ
9501284	6δ
9503223	6δ
9512290	6δ
9607382	6δ
9710292	6δ
9707489	6δ
9709401	6δ
9809535	6δ
9901213	6δ
9901304	6δ
9903462	6δ
9811469	6δ
1274	6δ
2050	6δ
2272	6δ
3122	6δ
6119	6δ
9710543	6δ
9805264	6δ
9811438	6δ
9910348	6δ
9912208	6δ
9802370	6δ
9809334	6δ
9403269	6δ
9505440	6δ
9710370	6δ
9910535	6δ
9705452	6δ
9307253	6δ
9707351	6δ
4039	6δ
9804351	6δ
9902363	6δ
9806235	6δ
9809517	6δ
9811289	6δ
9812535	6δ
9903276	6δ
4269	6δ
11105	6δ
9301280	6δ
9209238	6δ
9402295	6δ
9708303	6δ
9710234	6δ
9905358	6δ
9906241	6δ
9603337	6δ
9601254	6δ
9704262	6δ
9704334	6δ
9809346	6δ
9908460	6δ
9602282	6δ
9503217	6δ
9507201	6δ
9503360	6δ
9505341	6δ
9506419	6δ
9211314	6δ
9304245	6δ
9304234	6δ
9311353	6δ
9804371	6δ
9501312	6δ
9507381	6δ
9706259	6δ
9206235	6δ
9503244	6δ
9602289	6δ
9606439	6δ
9307284	6δ
9503334	6δ
9505267	6δ
9606483	6δ
9608272	6δ
9711263	6δ
9703414	6δ
9405208	6δ
9702255	6δ
9504278	6δ
9705376	6δ
9510305	6δ
9702340	6δ
211075	6δ
109064	6δ
111107	6δ
111114	6δ
204146	6δ
204343	6δ
208103	6δ
9505307	6δ
9508201	6δ
1230	6δ
10177	6δ
103044	6δ
104121	6δ
104134	6δ
9503222	6δ
9507341	6δ
104075	6δ
204145	6δ
9331	6δ
4146	6δ
7093	6δ
8074	6δ
9215	6δ
9411336	6δ
9507444	6δ
9608424	6δ
9701354	6δ
9708363	6δ
9801266	6δ
9906325	6δ
9402315	6δ
9204231	6δ
9809506	6δ
111020	6δ
107168	6δ
9306210	6δ
9807299	6δ
9612450	6δ
9903486	6δ
9311374	6δ
9911243	6δ
203177	6δ
9803215	6δ
11059	6δ
10277	6δ
9905441	6δ
9912278	6δ
2239	6δ
2273	6δ
9906411	6δ
9907460	6δ
1087	6δ
9810267	6δ
9810499	6δ
9901326	6δ
9902220	6δ
9902325	6δ
9907365	6δ
9909521	6δ
9802276	6δ
2012	6δ
9707540	6δ
9802312	6δ
9906413	6δ
9602269	6δ
9608358	6δ
9704359	6δ
9804441	6δ
9310267	6δ
9503495	6δ
9507452	6δ
9606282	6δ
11055	6δ
101249	6δ
9808295	6δ
9809435	6δ
3111	6δ
9903274	6δ
11019	6δ
12077	6δ
9806207	6δ
111080	6δ
9811513	6δ
9349	6δ
9909551	6δ
9603339	6δ
11397	6δ
9607411	6δ
9704345	6δ
9808263	6δ
9705312	6δ
9506478	6δ
9601268	6δ
9601375	6δ
9805493	6δ
9809251	6δ
9912474	6δ
9206240	6δ
9708489	6δ
9811243	6δ
9312252	6δ
9602357	6δ
9608422	6δ
9506345	6δ
1090	6δ
9908224	6δ
9811301	6δ
9910393	6δ
9910425	6δ
9908421	6δ
203271	6δ
2048	6δ
102022	6δ
104033	6δ
108009	6δ
108026	6δ
109100	6δ
110369	6δ
111341	6δ
112037	6δ
9302233	6δ
9406264	6δ
9411304	6δ
9604367	6δ
9806514	6δ
9906305	6δ
9908372	6δ
9708244	6δ
9808480	6δ
9801333	6δ
9405324	6δ
108034	6δ
9511383	6δ
9808424	6δ
9610447	6δ
9610448	6δ
9611201	6δ
9805435	6δ
302192	6δ
101230	6δ
105295	6δ
110031	6δ
201245	6δ
201293	6δ
202177	6δ
208043	6δ
201261	6δ
9510206	6δ
9801221	6δ
9901312	6δ
205202	6δ
12304	6δ
9501223	6δ
9902464	6δ
9406242	6δ
10275	6δ
9707415	6δ
9707290	6δ
9904333	6δ
9806335	6δ
9806403	6δ
9901413	6δ
9412217	6δ
112209	6δ
9304256	6δ
205333	6δ
9710271	6δ
9801439	6δ
9509360	6δ
9706453	6δ
9709323	6δ
9802418	6δ
9810278	6δ
9801364	6δ
9612494	6δ
302055	6δ
110220	6δ
212107	6δ
9801399	6δ
9804239	6δ
9810393	6δ
9902218	6δ
9508330	6δ
9609240	6δ
9409392	6δ
102120	6δ
103025	6δ
9309225	6δ
9905439	6δ
9909267	6δ
3196	6δ
102256	6δ
106292	6δ
108180	6δ
111181	6δ
112188	6δ
204334	6δ
208272	6δ
209048	6δ
209353	6δ
211022	6δ
211281	6δ
9903291	6δ
9912229	6δ
9706318	6δ
9809390	6δ
9902316	6δ
9909261	6δ
9402306	6δ
9612492	6δ
9403271	6δ
9311343	6δ
9701279	6δ
9711477	6δ
9805252	6δ
9509359	6δ
9901307	6δ
9704392	6δ
9803478	6δ
9809330	6δ
9602308	6δ
9706234	6δ
9708229	6δ
9806325	6δ
9606426	6δ
9711221	6δ
9307362	6δ
9707502	6δ
9509331	6δ
206280	6δ
9801438	6δ
9704371	6δ
9311240	6δ
209078	6δ
2192	6δ
9074	6δ
104067	6δ
9703326	6δ
9401351	6δ
9302314	6δ
9406301	6δ
110224	6δ
2160	6δ
9911428	6δ
207044	6δ
107118	6δ
107200	6δ
111193	6δ
9803300	6δ
7070	6δ
105214	6δ
106045	6δ
9708434	6δ
9801344	6δ
5122	6δ
9412347	6δ
9607206	6δ
9409459	6δ
9205232	6δ
9504410	6δ
9702254	6δ
9604273	6δ
9607335	6δ
9610290	6δ
9611227	6δ
9304316	6δ
101143	6δ
202115	6δ
2164	6δ
9407207	6δ
105332	6δ
108125	6δ
9911431	6δ
9809380	6δ
9902306	6δ
9909375	6δ
9210278	6δ
9911492	6δ
9405311	6δ
9707539	6δ
9601327	6δ
9611342	6δ
9605329	6δ
9411400	6δ
110104	6δ
3302	6δ
10259	6δ
204126	6δ
9905302	6δ
9707265	6δ
9707513	6δ
9708320	6δ
9801286	6δ
9809404	6δ
9902282	6δ
9903227	6δ
9609317	6δ
9211261	6δ
9402238	6δ
9403324	6δ
9212265	6δ
9308364	6δ
209072	6δ
9808359	6δ
9808362	6δ
9304284	6δ
9804280	6δ
9810265	6δ
9406277	6δ
9606357	6δ
9604231	6δ
9709317	6δ
208236	6δ
9310202	6δ
9404292	6δ
9512304	6δ
9803455	6δ
9606302	6δ
9805302	6δ
9808471	6δ
9803412	6δ
9809452	6δ
9804246	6δ
9405300	6δ
9407267	6δ
9911488	6δ
9906207	6δ
9905279	6δ
9404352	6δ
9408201	6δ
106152	6δ
9710322	6δ
206209	6δ
1164	6δ
111113	6δ
9811272	6δ
9801434	6δ
9703421	6δ
9312293	6δ
9410224	6δ
5272	6δ
9909550	6δ
9612323	6δ
9802427	6δ
9805385	6δ
101309	6δ
9907381	6δ
6071	6δ
105086	6δ
5219	6δ
9812292	6δ
9911380	6δ
10250	6δ
9905245	6δ
9904390	6δ
9503282	6δ
2291	6δ
9912352	6δ
209246	6δ
8335	6δ
9710549	6δ
208071	6δ
110280	6δ
9807380	6δ
9602311	6δ
3166	6δ
9809365	6δ
9901242	6δ
9712413	6δ
9709418	6δ
9708401	6δ
9506418	6δ
9809293	6δ
1241	6δ
9907437	6δ
9908398	6δ
9902432	6δ
9612487	6δ
302165	6δ
211036	6δ
211321	6δ
209190	6δ
9503325	6δ
111022	6δ
7116	6δ
9607417	6δ
9309320	6δ
9507312	6δ
9406422	6δ
9503483	6δ
4259	6δ
9509293	6δ
9803291	6δ
11286	6δ
8307	6δ
301128	6δ
10327	6δ
9804460	6δ
9511368	6δ
9808349	6δ
302098	6δ
9905502	6δ
9612459	6δ
9604227	6δ
9610336	6δ
9702309	6δ
9611461	6δ
9708425	6δ
9710397	6δ
9809436	6δ
9607337	6δ
9809340	6δ
9708493	6δ
9306238	6δ
9904246	6δ
9606476	6δ
9806453	6δ
9903318	6δ
301130	6δ
205085	6δ
206229	6δ
210195	6δ
210331	6δ
212283	6δ
301057	6δ
301093	6δ
10028	6δ
203008	6δ
206196	6δ
211088	6δ
301011	6δ
106090	6δ
9509252	6δ
107131	6δ
9610226	6δ
203194	6δ
9304203	6δ
9708399	6δ
9801213	6δ
9902227	6δ
11187	6δ
3135	6δ
9075	6δ
202159	6δ
102158	6δ
210159	6δ
9410247	6δ
107174	6δ
101343	6δ
104160	6δ
9811485	6δ
9706389	6δ
9707267	6δ
9902422	6δ
9706258	6δ
2153	6δ
9308260	6δ
9710326	6δ
9904357	6δ
9909246	6δ
9709331	6δ
7212	6δ
9351	6δ
4051	6δ
9505415	6δ
212298	6δ
102329	6δ
104031	6δ
207343	6δ
9138	6δ
9801296	6δ
301158	6δ
207085	6δ
111375	6δ
8282	6δ
9806473	6δ
9404233	6δ
9911326	6δ
9902397	6δ
9911325	6δ
9909505	6δ
9401247	6δ
3029	6δ
1292	6δ
9906344	6δ
208046	6δ
6177	6δ
107072	6δ
9804336	6δ
9901303	6δ
9902209	6δ
109267	6δ
5174	6δ
1300	6δ
9607406	6δ
201286	6δ
9802229	6δ
10173	6δ
9809395	6δ
9906391	6δ
9909552	6δ
9906260	6δ
204319	6δ
9708376	6δ
9812406	6δ
9206201	6δ
11123	6δ
9610353	6δ
101216	6δ
9803444	6δ
5046	6δ
4093	6δ
9905569	6δ
9911494	6δ
9809296	6δ
5180	6δ
101283	6δ
9809382	6δ
11267	6δ
9902454	6δ
111349	6δ
9809419	6δ
212251	6δ
9809225	6δ
104125	6δ
9707455	6δ
9312208	6δ
101284	6δ
9410370	6δ
9810217	6δ
9905471	6δ
9410374	6δ
110279	6δ
209221	6δ
9710203	6δ
203057	6δ
9211334	6δ
9504266	6δ
9307335	6δ
9604249	6δ
7123	6δ
8318	6δ
9609219	6δ
103293	6δ
301194	6δ
9905482	6δ
9609407	6δ
9810318	6δ
9708381	6δ
12081	6δ
10249	6δ
101178	6δ
102040	6δ
9901310	6δ
9809317	6δ
110342	6δ
204223	6δ
207291	6δ
2219	6δ
9711370	6δ
205110	6δ
9905362	6δ
9609225	6δ
9810305	6δ
208274	6δ
9407316	6δ
7163	6δ
9908461	6δ
112020	6δ
104251	6δ
9708383	6δ
7098	6δ
9908359	6δ
9706204	6δ
201060	6δ
9911398	6δ
207100	6δ
201272	6δ
105290	6δ
9809221	6δ
9405319	6δ
9710480	6δ
9511254	6δ
9911374	6δ
9905269	6δ
8011	6δ
4042	6δ
9810317	6δ
212365	6δ
9602388	6δ
208053	6δ
9509395	6δ
9407369	6δ
9015	6δ
9909306	6δ
110012	6δ
301229	6δ
204174	6δ
206181	6δ
112282	6δ
201048	6δ
9809214	6δ
9708276	6δ
8218	6δ
201095	6δ
207094	6δ
9809339	6δ
9608442	6δ
112314	6δ
9506336	6δ
9806343	6δ
9104	6δ
301150	6δ
205279	6δ
102140	6δ
9707440	6δ
9609346	6δ
9809414	6δ
203250	6δ
201011	6δ
301201	6δ
9708317	6δ
110293	6δ
111220	6δ
208152	6δ
102239	6δ
104214	6δ
9509218	6δ
9907369	6δ
7124	6δ
202180	6δ
9805333	6δ
207115	6δ
101107	6δ
302255	6δ
2197	6δ
9910337	6δ
9902398	6δ
9609224	6δ
211234	6δ
9508331	6δ
210163	6δ
101096	6δ
9804203	6δ
9502354	6δ
207203	6δ
9707538	6δ
9810324	6δ
102043	6δ
9912203	6δ
110288	6δ
9501413	6δ
9907287	6δ
301169	6δ
101167	6δ
9808439	6δ
9311334	6δ
9905370	6δ
12322	6δ
11371	6δ
212179	6δ
8027	6δ
9709482	6δ
9804424	6δ
9603401	6δ
212268	6δ
6169	6δ
111446	6δ
211260	6δ
9912480	6δ
9412330	6δ
211452	6δ
9506300	6δ
112201	6δ
9508404	6δ
9808339	6δ
9708322	6δ
1089	6δ
102104	6δ
9609223	6δ
212206	6δ
202164	6δ
301133	6δ
9809378	6δ
9706499	6δ
9902376	6δ
9408263	6δ
9282	6δ
302115	6δ
9910354	6δ
202263	6δ
212355	6δ
8239	6δ
212018	6δ
9805276	6δ
106111	6δ
9709220	6δ
9608410	6δ
302069	6δ
103191	6δ
103093	6δ
11015	6δ
9705360	6δ
9709294	6δ
9506249	6δ
9810502	6δ
9240	6δ
9811517	6δ
202165	6δ
9710260	6δ
101120	6δ
9709287	6δ
9902373	6δ
9608429	6δ
110024	6δ
212036	6δ
9702234	6δ
9509298	6δ
205222	6δ
210262	6δ
9409360	6δ
105313	6δ
9907247	6δ
211031	6δ
9612432	6δ
9708340	6δ
8142	6δ
301222	6δ
110204	6δ
102035	6δ
9405269	6δ
112128	6δ
3106	6δ
212084	6δ
207316	6δ
204009	6δ
211238	6δ
1294	6δ
9902444	6δ
106091	6δ
9809516	6δ
9811269	6δ
9311333	6δ
2041	7δ
8151	7δ
12289	7δ
104137	7δ
105084	7δ
105177	7δ
112313	7δ
9904236	7δ
1166	7δ
10354	7δ
11311	7δ
104199	7δ
106219	7δ
106295	7δ
108235	7δ
109106	7δ
112169	7δ
9811350	7δ
9811356	7δ
9909411	7δ
9910255	7δ
6238	7δ
6262	7δ
10260	7δ
105239	7δ
105323	7δ
106044	7δ
107266	7δ
107268	7δ
110126	7δ
111016	7δ
201164	7δ
9803315	7δ
9803466	7δ
9804398	7δ
9806292	7δ
9812349	7δ
9903417	7δ
9905221	7δ
9906234	7δ
9906327	7δ
9912343	7δ
6041	7δ
6114	7δ
9806263	7δ
9902467	7δ
9905311	7δ
9909232	7δ
11014	7δ
9811291	7δ
9811337	7δ
9903294	7δ
9903422	7δ
9904380	7δ
9907447	7δ
9909255	7δ
9909392	7δ
9911262	7δ
2178	7δ
104074	7δ
104152	7δ
107162	7δ
110035	7δ
110242	7δ
111027	7δ
112054	7δ
202155	7δ
203034	7δ
203091	7δ
9512364	7δ
9806408	7δ
9811428	7δ
9405296	7δ
9710431	7δ
102306	7δ
9807415	7δ
9809217	7δ
9908369	7δ
9410384	7δ
9707434	7δ
9209236	7δ
8143	7δ
10195	7δ
103086	7δ
104293	7δ
9911252	7δ
9602350	7δ
9904266	7δ
9904425	7δ
7179	7δ
9807344	7δ
9804223	7δ
9805217	7δ
9805471	7δ
9807348	7δ
9811353	7δ
9811378	7δ
9904220	7δ
9904234	7δ
9904267	7δ
9211309	7δ
9710204	7δ
2001	7δ
9403290	7δ
9811448	7δ
9903224	7δ
9903239	7δ
9810320	7δ
9812483	7δ
9409433	7δ
212228	7δ
206020	7δ
206021	7δ
211124	7δ
211218	7δ
202089	7δ
204193	7δ
9903451	7δ
4091	7δ
102307	7δ
107331	7δ
111327	7δ
201148	7δ
202093	7δ
204109	7δ
206023	7δ
206029	7δ
207164	7δ
207243	7δ
210133	7δ
210134	7δ
210257	7δ
210415	7δ
205106	7δ
9906513	7δ
9906523	7δ
9809406	7δ
9812296	7δ
9812365	7δ
9902381	7δ
9903319	7δ
9903524	7δ
9904221	7δ
9904383	7δ
9904485	7δ
9904495	7δ
9905204	7δ
9905244	7δ
9905487	7δ
9905577	7δ
9906265	7δ
9812397	7δ
9807522	7δ
9809582	7δ
9810280	7δ
9810410	7δ
9810535	7δ
9811323	7δ
9812260	7δ
9709399	7δ
9805221	7δ
9810533	7δ
9802351	7δ
9804285	7δ
9708497	7δ
9709485	7δ
9802382	7δ
9604288	7δ
9905568	7δ
9902323	7δ
6006	7δ
2049	7δ
2183	7δ
9907218	7δ
9911406	7δ
9911457	7δ
9811501	7δ
9901209	7δ
9902263	7δ
9902407	7δ
9903400	7δ
9903479	7δ
9904211	7δ
9904504	7δ
9906514	7δ
9907520	7δ
9910474	7δ
2279	7δ
9904433	7δ
9912265	7δ
9903298	7δ
9805377	7δ
9902310	7δ
9908391	7δ
10117	7δ
2199	7δ
4129	7δ
4130	7δ
6122	7δ
6278	7δ
8049	7δ
8144	7δ
8209	7δ
10051	7δ
9901299	7δ
9907272	7δ
9907522	7δ
9909558	7δ
9911349	7δ
9409350	7δ
9904232	7δ
9905395	7δ
9905423	7δ
9906431	7δ
9909389	7δ
9905474	7δ
9904262	7δ
6190	7δ
6340	7δ
9812486	7δ
6046	7δ
9912408	7δ
6097	7δ
9911294	7δ
9809467	7δ
3051	7δ
9812221	7δ
9812489	7δ
9904446	7δ
9905415	7δ
9906238	7δ
9907362	7δ
9908462	7δ
9908505	7δ
9908515	7δ
9908530	7δ
9909240	7δ
9910277	7δ
9912455	7δ
9904432	7δ
9905417	7δ
9906542	7δ
9907223	7δ
9907328	7δ
9907347	7δ
9907355	7δ
204228	7δ
107119	7δ
108060	7δ
109242	7δ
109287	7δ
110127	7δ
111042	7δ
111099	7δ
112161	7δ
112247	7δ
201139	7δ
201228	7δ
201248	7δ
202081	7δ
202124	7δ
203154	7δ
204218	7δ
1031	7δ
2257	7δ
11097	7δ
11374	7δ
12350	7δ
103201	7δ
105067	7δ
106071	7δ
107057	7δ
107287	7δ
109004	7δ
109085	7δ
109202	7δ
110067	7δ
110163	7δ
110382	7δ
111052	7δ
111069	7δ
111230	7δ
112186	7δ
9801362	7δ
9906549	7δ
103043	7δ
103104	7δ
111298	7δ
9912287	7δ
9807264	7δ
9807282	7δ
9902383	7δ
8153	7δ
102065	7δ
109184	7δ
9319	7δ
11176	7δ
102290	7δ
103207	7δ
105064	7δ
110235	7δ
9808324	7δ
9904510	7δ
105336	7δ
111112	7δ
112061	7δ
112351	7δ
1285	7δ
1320	7δ
2224	7δ
3129	7δ
3328	7δ
4086	7δ
4128	7δ
5286	7δ
9906266	7δ
9908299	7δ
9909373	7δ
9909523	7δ
9910498	7δ
9912498	7δ
9912552	7δ
108098	7δ
110201	7δ
201232	7δ
202072	7δ
9804354	7δ
109247	7δ
212269	7δ
7100	7δ
7267	7δ
8333	7δ
106322	7δ
109258	7δ
112236	7δ
9912496	7δ
3089	7δ
4200	7δ
10141	7δ
11295	7δ
12100	7δ
12378	7δ
101131	7δ
103127	7δ
103235	7δ
103312	7δ
104113	7δ
106033	7δ
106165	7δ
107156	7δ
110391	7δ
9909555	7δ
9062	7δ
10192	7δ
11095	7δ
12306	7δ
103214	7δ
1335	7δ
4214	7δ
5055	7δ
11132	7δ
9908205	7δ
9909248	7δ
9904252	7δ
9903475	7δ
9903538	7δ
9906400	7δ
9908328	7δ
9909454	7δ
9911231	7δ
7226	7δ
9908358	7δ
5030	7δ
9232	7δ
10066	7δ
10103	7δ
101278	7δ
102216	7δ
106140	7δ
106336	7δ
111435	7δ
204067	7δ
9911421	7δ
9912276	7δ
7048	7δ
12028	7δ
103189	7δ
109121	7δ
9909218	7δ
9909294	7δ
2229	7δ
3306	7δ
8158	7δ
9909481	7δ
9912266	7δ
9912464	7δ
9909494	7δ
5146	7δ
6275	7δ
8087	7δ
2102	7δ
8120	7δ
12125	7δ
102301	7δ
102323	7δ
103125	7δ
104041	7δ
106166	7δ
107039	7δ
6217	7δ
9909326	7δ
9901443	7δ
9902423	7δ
9411432	7δ
1128	7δ
4083	7δ
9912417	7δ
1069	7δ
4191	7δ
5310	7δ
9211257	7δ
9703265	7δ
9806392	7δ
9901450	7δ
9909393	7δ
9910316	7δ
202150	7δ
102090	7δ
103151	7δ
103058	7δ
105288	7δ
111256	7δ
107095	7δ
8204	7δ
11156	7δ
105348	7δ
106123	7δ
9902354	7δ
5256	7δ
6328	7δ
9803500	7δ
9912326	7δ
7178	7δ
11138	7δ
9805288	7δ
7158	7δ
9809242	7δ
9909286	7δ
1145	7δ
9904203	7δ
9905295	7δ
9708329	7δ
9810524	7δ
5293	7δ
104274	7δ
5182	7δ
9905349	7δ
8069	7δ
103068	7δ
11332	7δ
9909567	7δ
9902273	7δ
9904318	7δ
9904355	7δ
9905227	7δ
5191	7δ
9909377	7δ
2172	7δ
9910456	7δ
111101	7δ
105216	7δ
102279	7δ
12151	7δ
108268	7δ
105090	7δ
106356	7δ
107291	7δ
104260	7δ
4233	7δ
3207	7δ
9909496	7δ
2009	7δ
9912453	7δ
9909364	7δ
209263	7δ
11143	7δ
104312	7δ
111047	7δ
10353	7δ
11121	7δ
12101	7δ
9912511	7δ
202107	7δ
106190	7δ
111068	7δ
202090	7δ
12352	7δ
110346	7δ
108071	7δ
108102	7δ
108161	7δ
108170	7δ
106097	7δ
9908305	7δ
301232	7δ
5236	7δ
108115	7δ
9231	7δ
9910466	7δ
9902368	7δ
9901368	7δ
9905500	7δ
3259	7δ
4240	7δ
108176	7δ
103278	7δ
105281	7δ
107177	7δ
1072	7δ
7350	7δ
107307	7δ
6256	7δ
108021	7δ
201128	7δ
201226	7δ
9243	7δ
9903407	7δ
9703362	7δ
205067	7δ
108001	7δ
204037	7δ
108139	7δ
112230	7δ
202136	7δ
107201	7δ
108003	7δ
108094	7δ
108120	7δ
104112	7δ
104130	7δ
105113	7δ
106021	7δ
106072	7δ
107233	7δ
12379	7δ
107190	7δ
108152	7δ
11139	7δ
1083	7δ
12092	7δ
108247	7δ
203198	7δ
110266	7δ
207003	7δ
112337	7δ
203223	7δ
205033	7δ
205284	7δ
206055	7δ
206060	7δ
203244	7δ
205024	7δ
205122	7δ
205168	7δ
205199	7δ
204040	7δ
204112	7δ
1225	7δ
9307	7δ
102010	7δ
103180	7δ
107056	7δ
9906331	7δ
101306	7δ
3011	7δ
8035	7δ
9902456	7δ
9702419	7δ
105250	7δ
8116	7δ
110309	7δ
111465	7δ
205237	7δ
205057	7δ
5263	7δ
112014	7δ
9908276	7δ
7246	7δ
9806322	7δ
9709290	7δ
9907380	7δ
205129	7δ
107148	7δ
110102	7δ
111287	7δ
111288	7δ
201131	7δ
201300	7δ
9904272	7δ
9905219	7δ
9907401	7δ
9908469	7δ
9906480	7δ
1140	7δ
9911386	7δ
7354	7δ
2079	7δ
4072	7δ
210436	7δ
101002	7δ
106163	7δ
108002	7δ
211374	7δ
111471	7δ
208027	7δ
210318	7δ
205099	7δ
207221	7δ
204243	7δ
110339	7δ
111436	7δ
6123	7δ
9017	7δ
106337	7δ
9502268	7δ
9805419	7δ
9811221	7δ
9811268	7δ
9053	7δ
104275	7δ
9804301	7δ
201209	7δ
3312	7δ
102174	7δ
103215	7δ
108225	7δ
110318	7δ
112360	7δ
107058	7δ
7269	7δ
202209	7δ
104103	7δ
9154	7δ
1163	7δ
11048	7δ
11310	7δ
107297	7δ
108050	7δ
110161	7δ
6327	7δ
210244	7δ
112222	7δ
112249	7δ
207344	7δ
209130	7δ
103023	7δ
201273	7δ
205050	7δ
205116	7δ
